['https://www.kaggle.com/felixguo/ml-ensemble-scikit-learn-style-ensemble-learning', 2]
['https://www.kaggle.com/sgoswami/time-series-basics-exploring-traditional-ts', 2]
['https://www.kaggle.com/tradclimber/python-data-visualizations', 2]
['https://www.kaggle.com/tradclimber/notebook-3ff8b987ee4362e66eb8', 2]
['https://www.kaggle.com/zaq1xsw2tktk/tensorflow-starter-kit-fixed', 2]
['https://www.kaggle.com/oreh1024/principal-component-analysis-explained', 2]
['https://www.kaggle.com/zhihang/an-ensemble-approach-cnn-and-timedistributed', 2]
['https://www.kaggle.com/zhihang/importance-of-a-linguistic-pre-processing', 2]
['https://www.kaggle.com/jeremyjesse/simple-perceptron-classifier', 2]
['https://www.kaggle.com/jeremyjesse/it-is-lit', 2]
[None, None]
['https://www.kaggle.com/txtrouble/mnist-with-cnn-0-99157-score', 2]
['https://www.kaggle.com/bonala/the-most-predictable-league', 2]
['https://www.kaggle.com/georgeingle/knn-from-scratch-in-python-at-97-1', 2]
['https://www.kaggle.com/anirag/house-price-prediction-part-1', 2]
['https://www.kaggle.com/charansandeep/knn-argpartition-and-value-of-k', 2]
['https://www.kaggle.com/datanight/python-data-visualizations', 2]
['https://www.kaggle.com/hireme/regression-challenge-day-1', 2]
['https://www.kaggle.com/hireme/using-only-one-feature-for-prediction', 2]
['https://www.kaggle.com/rshirochenko/exploration-and-plotting', 2]
['https://www.kaggle.com/k11245/keras-starter-code', 2]
['https://www.kaggle.com/k11245/13092016-submit-1005', 6]
['https://www.kaggle.com/k11245/lal-topi', 2]
['https://www.kaggle.com/clarechen/h2o-random-forest-example-0-11578', 3]
['https://www.kaggle.com/czeinerb/denoising-with-r-part-5', 2]
['https://www.kaggle.com/albergd/python-data-visualizations', 2]
['https://www.kaggle.com/tygrenya/the-first-kaggle-submission', 2]
['https://www.kaggle.com/doremi/python-data-visualizations', 2]
['https://www.kaggle.com/krrish1729/python-data-visualizations', 2]
['https://www.kaggle.com/krrish1729/exploring-products', 2]
['https://www.kaggle.com/krrish1729/feature-engineering-and-visualization', 2]
['https://www.kaggle.com/krrish1729/handling-missing-values-by-imputation', 2]
['https://www.kaggle.com/krrish1729/handling-categorical-variables', 2]
['https://www.kaggle.com/juxy2016/python-data-visualizations', 2]
['https://www.kaggle.com/chengcen/user-data-exploration', 2]
['https://www.kaggle.com/chengcen/preliminary-exploration', 2]
['https://www.kaggle.com/chengcen/kobe-shots-show-me-your-best-model', 2]
['https://www.kaggle.com/chengcen/bag-of-apps-keras-12-08-16-no-vall', 6]
['https://www.kaggle.com/chengcen/bag-of-apps-lol', 5]
['https://www.kaggle.com/victorama/tensorflow-softmax-regression-deep-nn', 2]
['https://www.kaggle.com/victorama/cultural-diffusion-by-recipes', 2]
[None, None]
['https://www.kaggle.com/geekdad/notebook-184312328512777ee319', 2]
['https://www.kaggle.com/geekdad/gbm-beat-the-benchmark', 2]
[None, None]
[None, None]
['https://www.kaggle.com/geekdad/a-linear-model-on-apps-and-labels-1602cfa5', 2]
['https://www.kaggle.com/geekdad/geolocation-visualisations', 2]
['https://www.kaggle.com/agavranis/your-predictions-vs-the-field', 4]
['https://www.kaggle.com/agavranis/ehr-11', 5]
['https://www.kaggle.com/agavranis/low-ram-bag-of-apps-ii', 4]
['https://www.kaggle.com/agavranis/xgboost-in-r-2-28192', 3]
['https://www.kaggle.com/agavranis/log-mean-plus-lb-0-47-jays', 7]
['https://www.kaggle.com/agavranis/log-mean-plus-lb-0-47-jay3', 6]
['https://www.kaggle.com/agavranis/log-mean-plus-lb-0-4700', 4]
['https://www.kaggle.com/agavranis/bag-of-apps-keras-12-08-16-no-vall', 5]
['https://www.kaggle.com/agavranis/bag-of-apps-keras-11-08-16-no-val', 4]
['https://www.kaggle.com/agavranis/lb-0-987-group-1-and-date-trick', 3]
['https://www.kaggle.com/agavranis/raddar-goes-ham-with-leak', 4]
['https://www.kaggle.com/agavranis/lal-top100', 6]
['https://www.kaggle.com/agavranis/mod2908kaggleag', 2]
['https://www.kaggle.com/agavranis/submit-79', 3]
['https://www.kaggle.com/agavranis/bish-bash-xgboost', 3]
['https://www.kaggle.com/agavranis/20160930', 6]
['https://www.kaggle.com/agavranis/feature-extractor-matlab2python-translated', 2]
['https://www.kaggle.com/agavranis/keras-with-tensorflow-backend', 2]
[None, None]
['https://www.kaggle.com/agavranis/my-first-script', 2]
['https://www.kaggle.com/agavranis/simple-r-platform-0-638', 5]
['https://www.kaggle.com/agavranis/reduce-size-of-dataset-to-1-gb', 2]
['https://www.kaggle.com/agavranis/lb-0-56130-resnet50-features-xgboost', 5]
['https://www.kaggle.com/agavranis/rgb-using-m-bands-example', 2]
['https://www.kaggle.com/agavranis/rgb-using-m-bands-example-0bf4b20e', 2]
['https://www.kaggle.com/agavranis/data-analysis-xgboost-first-tryy', 3]
['https://www.kaggle.com/agavranis/xgb-starter-12357', 2]
['https://www.kaggle.com/agavranis/xgb-starter-12357-csv', 2]
[None, None]
['https://www.kaggle.com/agavranis/170328-python1', 2]
['https://www.kaggle.com/agavranis/xgb-starter-lb-0-88232', 2]
['https://www.kaggle.com/agavranis/naive-xgb', 3]
['https://www.kaggle.com/agavranis/different-location-questions', 3]
['https://www.kaggle.com/valdes/a-journey-through-titanic', 2]
['https://www.kaggle.com/vvcepheia/a-journey-through-titanic', 2]
['https://www.kaggle.com/vvcepheia/a-journey-through-titanic-281a9625', 2]
[None, None]
[None, None]
['https://www.kaggle.com/tareksalhi/study-of-tree-and-forest-algorithms', 2]
['https://www.kaggle.com/abdellam1994/explore-enron', 2]
['https://www.kaggle.com/sharongao/randomforrest', 2]
['https://www.kaggle.com/sharongao/randomforrest-whats-cooking', 2]
[None, None]
['https://www.kaggle.com/sharongao/naive-bayes-with-bernoulli-distribution', 2]
['https://www.kaggle.com/zyy20853/starter-explore-youtube8m-sample-data', 2]
['https://www.kaggle.com/phani792/deep-learning-in-the-deep-blue-lb-1-279', 2]
['https://www.kaggle.com/rosenswag/regularized-linear-models', 2]
['https://www.kaggle.com/rosenswag/a-comparison-of-few-ml-models', 2]
['https://www.kaggle.com/bankhv/prefixes-lookup-0-22', 2]
['https://www.kaggle.com/bankhv/python-xgboost-starter-0-209-public-mcc', 2]
['https://www.kaggle.com/bankhv/python-xgboost-starter-0-209-public-mcc-trial', 3]
['https://www.kaggle.com/bankhv/collaborative-filtering-btb-lb-0-01691', 3]
[None, None]
['https://www.kaggle.com/bankhv/mass-hashes', 2]
['https://www.kaggle.com/bankhv/mxnet-xgboost-baseline-lb-0-57', 2]
['https://www.kaggle.com/bankhv/xgb-starter-in-python', 2]
[None, None]
['https://www.kaggle.com/reneboy/santa-exploration', 2]
['https://www.kaggle.com/reneboy/python-data-visualizations', 2]
['https://www.kaggle.com/reneboy/airline-sentiment-part-1', 2]
['https://www.kaggle.com/reneboy/notebook-3c16168e05ec41b4ff7b', 2]
['https://www.kaggle.com/reneboy/notebook-8f85767187352742e10a', 2]
['https://www.kaggle.com/reneboy/airline-sentiment-part-2', 2]
['https://www.kaggle.com/reneboy/airline-twitter-sentiment-data', 2]
['https://www.kaggle.com/reneboy/santa-exploration-1', 2]
['https://www.kaggle.com/reneboy/santa-exploration-geosphere-sample', 2]
['https://www.kaggle.com/reneboy/notebook-fefabce2bdffb7e8e5f7', 2]
['https://www.kaggle.com/reneboy/notebook-e7ca586c741112c6b0c9', 2]
['https://www.kaggle.com/reneboy/isis-tweet-network-analysis', 2]
['https://www.kaggle.com/perrylu21/basic-model-using-pandas-and-sklearn', 2]
['https://www.kaggle.com/perrylu21/a-journey-through-titanic', 2]
['https://www.kaggle.com/cimadure/homesite-customer-predictions', 2]
['https://www.kaggle.com/cimadure/airbnb-notebook', 2]
['https://www.kaggle.com/cimadure/jitter-test-for-overfitting-notebook', 2]
['https://www.kaggle.com/cimadure/exploratory-study-on-ml-algorithms', 2]
['https://www.kaggle.com/cimadure/data-preparation-for-sberbank', 2]
['https://www.kaggle.com/jjayaram/social-cluster-analysis', 2]
['https://www.kaggle.com/jjayaram/descriptive-statistics-and-machine-learning-iris', 2]
['https://www.kaggle.com/asksaurav/python-data-visualizations', 3]
['https://www.kaggle.com/asksaurav/notebook-d22f2db191fc726fe0fb', 3]
['https://www.kaggle.com/asksaurav/data-exploration-and-visualisations', 3]
['https://www.kaggle.com/ranklord/day-2-sql-scavenger-hunt', 2]
['https://www.kaggle.com/ranklord/day-1-sql-scavenger-hunt', 2]
['https://www.kaggle.com/zubrabubra/pytorch-starter', 3]
['https://www.kaggle.com/freddiev4/ml-kaggle-refresher', 2]
['https://www.kaggle.com/jacopobozzi/exploratory-analysis-rossmann', 2]
['https://www.kaggle.com/jacopobozzi/basic-data-exploration', 2]
['https://www.kaggle.com/fonzik/full-preprocessing-tutorial', 2]
['https://www.kaggle.com/bluekidds/titanic-data-science-solutions', 2]
[None, None]
['https://www.kaggle.com/vertezerg/exploring-us-baby-names', 2]
['https://www.kaggle.com/vertezerg/notebook-dc2bc9145afe7e4ad023', 2]
['https://www.kaggle.com/guptas/some-simple-statical-analysis-test-the-dataset', 2]
['https://www.kaggle.com/alaclp/building-a-prediction-model', 2]
['https://www.kaggle.com/lorenzogreco/regularized-linear-models', 2]
['https://www.kaggle.com/lorenzogreco/regularized-linear-models-f84a2d64', 2]
['https://www.kaggle.com/lorenzogreco/pca-and-regression', 2]
['https://www.kaggle.com/voidroy/match-outcome-prediction-in-football', 2]
['https://www.kaggle.com/voidroy/match-outcome-prediction-in-football-9a3b7c81', 2]
['https://www.kaggle.com/jieyangdublin/how-to-satisfy-your-employee', 2]
['https://www.kaggle.com/stanleyxie/10-classifier-showdown-in-scikit-learn', 2]
['https://www.kaggle.com/stanleyxie/10-classifier-showdown-in-scikit-learn-2d57e56d', 2]
['https://www.kaggle.com/jackzhong/data-exploration', 2]
['https://www.kaggle.com/diegomagalhaesm/exploring-survival-on-the-titanic', 2]
[None, None]
['https://www.kaggle.com/nchallagandla/tensorflow-deep-nn', 2]
['https://www.kaggle.com/rishirock/gender-equity-graphs-by-year', 4]
['https://www.kaggle.com/rishirock/glass-type-classification-with-machine-learning', 3]
['https://www.kaggle.com/tms1337/titanic-random-forest-82-78', 2]
[None, None]
[None, None]
['https://www.kaggle.com/prernar/principal-component-analysis-explained', 2]
['https://www.kaggle.com/mdyaqub21/air-quality-index-basemap-animation-plotly', 2]
['https://www.kaggle.com/mdyaqub21/titanic-survival-prediction-end-to-end-ml-pipeline', 2]
['https://www.kaggle.com/jamaral68/a-journey-through-titanic', 2]
['https://www.kaggle.com/dan123/finding-boatids', 2]
['https://www.kaggle.com/fhl50ld13r/exploring-us-baby-names', 2]
['https://www.kaggle.com/flytosky/a-linear-model-on-apps-and-labels', 2]
['https://www.kaggle.com/flytosky/python-data-visualizations', 2]
[None, None]
['https://www.kaggle.com/flytosky/who-not-to-fly-with', 2]
['https://www.kaggle.com/flytosky/seizure-boosting', 2]
['https://www.kaggle.com/flytosky/spectrogram-pairs', 2]
['https://www.kaggle.com/flytosky/single-eeg-fft-entropy', 2]
['https://www.kaggle.com/flytosky/eda-of-important-features', 2]
['https://www.kaggle.com/flytosky/single-eeg-fft-entropy-3165bafa', 2]
['https://www.kaggle.com/flytosky/seizure-boosting-22e0498b', 2]
['https://www.kaggle.com/flytosky/looking-at-categorical-data', 2]
['https://www.kaggle.com/flytosky/road-2-0-4', 2]
['https://www.kaggle.com/flytosky/exploratory-study-on-ml-algorithms', 2]
['https://www.kaggle.com/bashlee/a-journey-through-titanic', 2]
['https://www.kaggle.com/pastudillo/generating-overlapping-chromosomes', 2]
['https://www.kaggle.com/pastudillo/deep-learning-in-the-deep-blue-lb-1-279', 2]
['https://www.kaggle.com/mohityadav/exercise-coding-in-tensorflow-and-keras', 2]
['https://www.kaggle.com/mohityadav/my-model-4eab22', 2]
['https://www.kaggle.com/tejjet/exploratory-study-on-ml-algorithms', 2]
['https://www.kaggle.com/tejjet/full-preprocessing-tutorial', 2]
['https://www.kaggle.com/yuanfei1984/random-forest-benchmark', 2]
['https://www.kaggle.com/yuanfei1984/knn-from-scratch-in-python-at-97-1', 2]
['https://www.kaggle.com/yuanfei1984/tensorflow-deep-nn', 2]
['https://www.kaggle.com/dheeraj21/the-biggest-impacts-on-name-popularity', 2]
['https://www.kaggle.com/melwinjose/cv-statistics-better-parameters-and-explaination', 2]
['https://www.kaggle.com/pgupta4285/omg-nlp-with-the-djia-and-reddit', 2]
['https://www.kaggle.com/tonysoprano/you-got-this-feature-engineering-and-lasso', 2]
['https://www.kaggle.com/tonysoprano/lasso-model-for-regression-problem', 2]
['https://www.kaggle.com/wildcountry/exploring-survival-on-the-titanic', 2]
['https://www.kaggle.com/wildcountry/baseball-analysis', 2]
['https://www.kaggle.com/wildcountry/quick-look-column-explanation', 2]
['https://www.kaggle.com/chameleontk/baseline-lightgbm-model', 3]
['https://www.kaggle.com/chameleontk/fine-tuning-from-pre-trained-models', 2]
['https://www.kaggle.com/plockwo/lets-look-at-correlations', 2]
['https://www.kaggle.com/sitakumar/a-journey-through-titanic', 2]
['https://www.kaggle.com/danibr/sql-scavenger-hunt-day-1', 2]
['https://www.kaggle.com/danibr/sql-scavenger-hunt-day-2', 2]
['https://www.kaggle.com/danibr/sql-scavenger-hunt-day-3', 2]
['https://www.kaggle.com/lcsuperman2011/a-journey-through-titanic', 2]
['https://www.kaggle.com/hiivan/python-data-visualizations', 2]
['https://www.kaggle.com/fabriceyhc/10-classifier-showdown-in-scikit-learn', 2]
['https://www.kaggle.com/fabriceyhc/just-an-easy-solution', 2]
['https://www.kaggle.com/cornholio1011/xgb1113', 2]
['https://www.kaggle.com/dengzhen/in-depth-skewed-data-classif-93-recall-acc-now', 2]
['https://www.kaggle.com/irisliu/exploratory-study-on-ml-algorithms', 2]
['https://www.kaggle.com/macoup/traffic-fatalities-in-2015', 2]
['https://www.kaggle.com/paulpaul111/a-journey-through-titanic', 2]
['https://www.kaggle.com/lionalio/basic-model-using-pandas-and-sklearn', 2]
['https://www.kaggle.com/clementlefevre/a-journey-through-titanic', 2]
[None, None]
['https://www.kaggle.com/juwon1992/lasso-model-for-regression-problem', 2]
['https://www.kaggle.com/aduraoye/detailed-data-exploration-angela-s-script-in-r', 2]
['https://www.kaggle.com/dulinfu/t-sne-visualization', 2]
['https://www.kaggle.com/waitforflash/building-a-prediction-model', 2]
['https://www.kaggle.com/sunnygirme/python-data-visualizations', 2]
['https://www.kaggle.com/themlenthusiast/titanic', 2]
['https://www.kaggle.com/ladyfayum/video-games-analysis', 2]
['https://www.kaggle.com/ladyfayum/python-data-visualizations', 2]
['https://www.kaggle.com/ladyfayum/visualization-and-analysis', 2]
[None, None]
['https://www.kaggle.com/avitominoz/explore-philly-crime-data', 2]
['https://www.kaggle.com/sara14/students-habits-and-grades-prediction', 2]
['https://www.kaggle.com/sara14/world-bank-youth-unemployment-rates', 2]
['https://www.kaggle.com/spinney/visualizing-knn-svm-and-xgboost-on-iris-dataset', 2]
['https://www.kaggle.com/mikedplace/omg-nlp-with-the-djia-and-reddit', 2]
['https://www.kaggle.com/suryapv/a-journey-through-titanic', 2]
['https://www.kaggle.com/suryapv/notebook775374ef8a', 2]
['https://www.kaggle.com/suryapv/tf-idf', 2]
['https://www.kaggle.com/aizqurd2/indicators-in-data', 2]
['https://www.kaggle.com/yanbohuang/a-journey-through-titanic', 2]
['https://www.kaggle.com/sunillimbu/a-journey-through-titanic', 2]
['https://www.kaggle.com/sunillimbu/a-journey-through-titanic-a9d534e3', 2]
['https://www.kaggle.com/aravindvasudev/regression-challenge-day-1', 2]
['https://www.kaggle.com/aravindvasudev/regression-challenge-day-2', 2]
['https://www.kaggle.com/aravindvasudev/regression-challenge-day-3', 2]
['https://www.kaggle.com/aravindvasudev/regression-challenge-day-4', 2]
['https://www.kaggle.com/haniecruz/in-depth-skewed-data-classif-93-recall-acc-now', 2]
['https://www.kaggle.com/gtpmurdoc/a-journey-through-titanic', 2]
['https://www.kaggle.com/gtpmurdoc/blackjack-microchallenge', 2]
['https://www.kaggle.com/dpete2008/global-religion-1945-2010-plotly-pandas-visuals', 2]
['https://www.kaggle.com/vpushparaja/a-journey-through-titanic', 2]
['https://www.kaggle.com/jmunderwood/digit-recognizer-with-scikit-learn', 2]
['https://www.kaggle.com/larrya/digit-recognizer-with-scikit-learn', 2]
['https://www.kaggle.com/larrya/housing-prices-prediction-with-scikit-learn', 2]
['https://www.kaggle.com/hinrik/average-temperature-per-country-per-year', 2]
['https://www.kaggle.com/zhoukj/titanic-best-working-classifier', 2]
['https://www.kaggle.com/smartguo/an-interactive-data-science-tutorial-8f8668', 3]
['https://www.kaggle.com/vishnusai0698/my-model-d36397', 2]
['https://www.kaggle.com/sunnycrane/xgb-starter', 2]
['https://www.kaggle.com/rohans27/alcohol-consumption-and-average-grades-5b616a', 2]
['https://www.kaggle.com/pickthorns/run-length-decoding-quick-start', 2]
['https://www.kaggle.com/jojopeng/python-data-visualizations', 2]
['https://www.kaggle.com/jojopeng/python-data-visualizations-595705', 2]
['https://www.kaggle.com/moritzscholz/titanic-data-science-solutions', 2]
['https://www.kaggle.com/sampletext/house-prices', 2]
[None, None]
['https://www.kaggle.com/skemeth/catboost-model', 2]
['https://www.kaggle.com/komomo83/house-prices-eda', 2]
['https://www.kaggle.com/sjemastick/an-interactive-data-science-tutorial', 2]
['https://www.kaggle.com/shahbalkhan/road-2-0-4', 2]
['https://www.kaggle.com/jawadrasool/data-cleaning-challenge-handling-missing-values', 2]
['https://www.kaggle.com/saicomb/titanic-framework-72de1f', 2]
['https://www.kaggle.com/saicomb/titanic-framework-1b9574', 2]
